series,score,count,rate
gold,1,0,0.0
gold,2,18,0.18
gold,3,54,0.54
gold,4,25,0.25
gold,5,3,0.03
existing_correct_k3_overall_rubric,1,0,0.0
existing_correct_k3_overall_rubric,2,16,0.16
existing_correct_k3_overall_rubric,3,79,0.79
existing_correct_k3_overall_rubric,4,5,0.05
existing_correct_k3_overall_rubric,5,0,0.0
boundary_aware_correct_k3_overall_rubric,1,0,0.0
boundary_aware_correct_k3_overall_rubric,2,17,0.17
boundary_aware_correct_k3_overall_rubric,3,76,0.76
boundary_aware_correct_k3_overall_rubric,4,7,0.07
boundary_aware_correct_k3_overall_rubric,5,0,0.0
