series,score,count,rate
gold,1,0,0.0
gold,2,18,0.18
gold,3,54,0.54
gold,4,25,0.25
gold,5,3,0.03
k0_overall_rubric,1,0,0.0
k0_overall_rubric,2,8,0.08
k0_overall_rubric,3,91,0.91
k0_overall_rubric,4,1,0.01
k0_overall_rubric,5,0,0.0
k0_full_rubric,1,0,0.0
k0_full_rubric,2,21,0.21
k0_full_rubric,3,79,0.79
k0_full_rubric,4,0,0.0
k0_full_rubric,5,0,0.0
correct_k3_overall_rubric,1,0,0.0
correct_k3_overall_rubric,2,16,0.16
correct_k3_overall_rubric,3,79,0.79
correct_k3_overall_rubric,4,5,0.05
correct_k3_overall_rubric,5,0,0.0
correct_k3_full_rubric,1,0,0.0
correct_k3_full_rubric,2,23,0.23
correct_k3_full_rubric,3,76,0.76
correct_k3_full_rubric,4,1,0.01
correct_k3_full_rubric,5,0,0.0
