series,K,score,count,rate
gold,,1,0,0.0
gold,,2,18,0.18
gold,,3,54,0.54
gold,,4,25,0.25
gold,,5,3,0.03
prediction,0,1,0,0.0
prediction,0,2,20,0.2
prediction,0,3,80,0.8
prediction,0,4,0,0.0
prediction,0,5,0,0.0
prediction,1,1,0,0.0
prediction,1,2,32,0.32
prediction,1,3,65,0.65
prediction,1,4,3,0.03
prediction,1,5,0,0.0
prediction,3,1,0,0.0
prediction,3,2,16,0.16
prediction,3,3,77,0.77
prediction,3,4,7,0.07
prediction,3,5,0,0.0
prediction,5,1,0,0.0
prediction,5,2,8,0.08
prediction,5,3,82,0.82
prediction,5,4,10,0.1
prediction,5,5,0,0.0
prediction,7,1,0,0.0
prediction,7,2,6,0.06
prediction,7,3,86,0.86
prediction,7,4,8,0.08
prediction,7,5,0,0.0
