target_id,rater_id,profile_rater_id,prompt_tokens,context_fit,raw_history_in_prompt
104:1,rater_5,rater_5,665,True,False
1125:2,rater_13,rater_13,580,True,False
156:2,rater_3,rater_3,494,True,False
1610:2,rater_27,rater_27,1623,True,False
1808:1,rater_12,rater_12,1141,True,False
1813:2,rater_4,rater_4,1172,True,False
1881:2,rater_24,rater_24,965,True,False
1989:1,rater_6,rater_6,1023,True,False
2016:1,rater_7,rater_7,787,True,False
2039:2,rater_22,rater_22,608,True,False
2042:2,rater_22,rater_22,813,True,False
208:2,rater_2,rater_2,496,True,False
2354:2,rater_2,rater_2,995,True,False
2387:1,rater_7,rater_7,747,True,False
242:1,rater_7,rater_7,747,True,False
2431:1,rater_4,rater_4,1137,True,False
2557:2,rater_11,rater_11,902,True,False
2615:2,rater_11,rater_11,839,True,False
2781:2,rater_2,rater_2,803,True,False
2840:1,rater_19,rater_19,1077,True,False
2845:2,rater_9,rater_9,882,True,False
2993:1,rater_15,rater_15,896,True,False
2993:2,rater_12,rater_12,917,True,False
3076:1,rater_18,rater_18,788,True,False
3088:1,rater_18,rater_18,1186,True,False
3204:1,rater_13,rater_13,830,True,False
3252:1,rater_23,rater_23,871,True,False
3282:1,rater_1,rater_1,976,True,False
3346:1,rater_23,rater_23,1783,True,False
3372:1,rater_12,rater_12,934,True,False
3385:1,rater_12,rater_12,1047,True,False
3473:1,rater_8,rater_8,892,True,False
3650:1,rater_7,rater_7,973,True,False
3718:2,rater_2,rater_2,749,True,False
3800:1,rater_8,rater_8,783,True,False
3872:2,rater_11,rater_11,667,True,False
4224:2,rater_10,rater_10,722,True,False
422:2,rater_18,rater_18,660,True,False
4279:2,rater_10,rater_10,685,True,False
4283:1,rater_23,rater_23,1048,True,False
4387:2,rater_13,rater_13,815,True,False
4430:2,rater_2,rater_2,542,True,False
4565:1,rater_10,rater_10,611,True,False
4576:2,rater_11,rater_11,971,True,False
4701:1,rater_23,rater_23,850,True,False
4718:2,rater_10,rater_10,886,True,False
475:2,rater_7,rater_7,916,True,False
4825:2,rater_11,rater_11,856,True,False
4848:1,rater_10,rater_10,846,True,False
4869:1,rater_18,rater_18,1067,True,False
5213:2,rater_11,rater_11,622,True,False
5293:1,rater_7,rater_7,849,True,False
5374:1,rater_15,rater_15,1424,True,False
542:2,rater_7,rater_7,609,True,False
5498:1,rater_1,rater_1,886,True,False
5577:2,rater_2,rater_2,962,True,False
5680:1,rater_18,rater_18,763,True,False
5715:1,rater_1,rater_1,1085,True,False
5724:1,rater_18,rater_18,1051,True,False
5726:2,rater_13,rater_13,735,True,False
5811:1,rater_6,rater_6,1738,True,False
5846:2,rater_13,rater_13,899,True,False
5854:2,rater_13,rater_13,868,True,False
5965:1,rater_21,rater_21,767,True,False
6007:2,rater_11,rater_11,1001,True,False
6121:2,rater_15,rater_15,954,True,False
6215:2,rater_12,rater_12,897,True,False
6298:2,rater_15,rater_15,1474,True,False
6343:1,rater_21,rater_21,944,True,False
6362:1,rater_21,rater_21,1645,True,False
6674:2,rater_11,rater_11,761,True,False
6685:1,rater_10,rater_10,786,True,False
6829:1,rater_12,rater_12,931,True,False
6856:1,rater_13,rater_13,610,True,False
6955:2,rater_12,rater_12,1443,True,False
7013:1,rater_15,rater_15,1095,True,False
704:2,rater_2,rater_2,929,True,False
716:1,rater_18,rater_18,803,True,False
7183:2,rater_15,rater_15,821,True,False
7237:2,rater_27,rater_27,793,True,False
7433:1,rater_19,rater_19,488,True,False
7584:2,rater_10,rater_10,690,True,False
7601:2,rater_10,rater_10,1351,True,False
7630:2,rater_10,rater_10,933,True,False
7793:1,rater_3,rater_3,988,True,False
7907:2,rater_6,rater_6,910,True,False
8005:1,rater_6,rater_6,712,True,False
8079:2,rater_1,rater_1,846,True,False
8197:2,rater_2,rater_2,745,True,False
8415:1,rater_7,rater_7,1099,True,False
8443:2,rater_2,rater_2,638,True,False
8521:2,rater_2,rater_2,981,True,False
8580:2,rater_21,rater_21,1083,True,False
8632:2,rater_23,rater_23,1304,True,False
8656:1,rater_7,rater_7,557,True,False
8656:2,rater_4,rater_4,542,True,False
8669:1,rater_7,rater_7,554,True,False
8771:2,rater_11,rater_11,768,True,False
8877:1,rater_9,rater_9,743,True,False
894:1,rater_19,rater_19,806,True,False
