target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
1114:2,rater_11,1,2,"[""7642:2"", ""5521:2"", ""309:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2630,2557,True,True
3275:2,rater_2,1,2,"[""8170:2"", ""6508:2"", ""6580:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3284,3211,True,True
6831:2,rater_24,1,2,"[""1815:2"", ""581:2"", ""1966:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2989,2916,True,True
8286:2,rater_3,1,2,"[""80:2"", ""82:2"", ""6242:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2111,2038,True,True
8671:1,rater_7,1,2,"[""5442:1"", ""8707:1"", ""5665:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2433,2360,True,True
3865:1,rater_8,1,2,"[""268:1"", ""3481:1"", ""3864:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2137,2064,True,True
3224:1,rater_1,2,2,"[""4055:1"", ""8110:2"", ""3207:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3673,3600,True,True
3432:1,rater_1,2,3,"[""3636:2"", ""8090:2"", ""43:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2076,2003,True,True
44:1,rater_1,2,3,"[""3495:1"", ""6099:2"", ""8087:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2796,2723,True,True
16:1,rater_1,2,2,"[""8066:2"", ""430:1"", ""6352:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2520,2447,True,True
8095:2,rater_1,2,2,"[""7881:2"", ""3154:2"", ""5498:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1767,1694,True,True
3690:2,rater_1,2,1,"[""5652:1"", ""3317:1"", ""122:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1961,1888,True,True
6553:1,rater_1,2,4,"[""8063:2"", ""3564:2"", ""118:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2117,2044,True,True
708:1,rater_1,2,3,"[""284:1"", ""853:1"", ""3638:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3265,3192,True,True
3363:1,rater_1,2,3,"[""3768:2"", ""3762:2"", ""3677:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2507,2434,True,True
678:1,rater_1,2,3,"[""5581:1"", ""8123:2"", ""8116:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2425,2352,True,True
4282:2,rater_10,2,3,"[""8806:2"", ""1390:2"", ""3856:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2776,2703,True,True
7587:2,rater_10,2,2,"[""3997:2"", ""4304:2"", ""1313:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2429,2356,True,True
8387:2,rater_10,2,3,"[""6650:1"", ""4701:2"", ""4526:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2581,2508,True,True
3931:2,rater_10,2,3,"[""3994:2"", ""4238:2"", ""3914:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2977,2904,True,True
7600:2,rater_10,2,2,"[""3994:2"", ""6639:1"", ""4263:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3254,3181,True,True
7561:2,rater_10,2,2,"[""7636:2"", ""6699:1"", ""4299:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3598,3525,True,True
3954:2,rater_10,2,3,"[""473:2"", ""311:1"", ""6681:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3424,3351,True,True
368:2,rater_10,2,3,"[""8399:2"", ""3945:2"", ""416:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2930,2857,True,True
2170:1,rater_10,2,3,"[""836:1"", ""2199:1"", ""6663:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2246,2173,True,True
4249:2,rater_10,2,3,"[""1328:2"", ""4525:1"", ""8381:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2902,2829,True,True
1308:2,rater_10,2,3,"[""2164:1"", ""7618:2"", ""8360:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2211,2138,True,True
3974:2,rater_10,2,2,"[""2579:1"", ""1329:2"", ""4836:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2296,2223,True,True
384:2,rater_10,2,3,"[""2579:1"", ""8374:2"", ""4966:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3248,3175,True,True
4810:2,rater_11,2,2,"[""8762:2"", ""5057:2"", ""4531:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2252,2179,True,True
4537:2,rater_11,2,3,"[""5082:2"", ""5974:2"", ""739:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2473,2400,True,True
6648:2,rater_11,2,3,"[""5963:2"", ""5092:2"", ""5406:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2568,2495,True,True
4777:2,rater_11,2,3,"[""887:2"", ""5481:2"", ""5474:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3031,2958,True,True
3890:2,rater_11,2,3,"[""8763:2"", ""998:2"", ""3893:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2706,2633,True,True
6633:2,rater_11,2,3,"[""2644:2"", ""2472:2"", ""2581:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2579,2506,True,True
5377:2,rater_11,2,3,"[""3906:2"", ""2321:2"", ""5521:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2577,2504,True,True
5410:2,rater_11,2,2,"[""7521:2"", ""5123:2"", ""6008:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2044,1971,True,True
4759:2,rater_11,2,2,"[""2646:2"", ""5082:2"", ""2359:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2546,2473,True,True
5245:2,rater_11,2,3,"[""3898:2"", ""1360:2"", ""5547:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2348,2275,True,True
3837:2,rater_11,2,2,"[""2822:2"", ""4531:2"", ""6007:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2831,2758,True,True
4799:2,rater_11,2,3,"[""5156:2"", ""5189:2"", ""3898:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2511,2438,True,True
6652:2,rater_11,2,3,"[""5051:2"", ""2544:2"", ""8812:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3271,3198,True,True
5133:2,rater_11,2,3,"[""8140:2"", ""5123:2"", ""3846:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2698,2625,True,True
8868:2,rater_11,2,2,"[""2594:2"", ""4575:2"", ""5579:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2726,2653,True,True
5945:2,rater_11,2,3,"[""5926:2"", ""1292:2"", ""1377:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2228,2155,True,True
4563:2,rater_11,2,2,"[""8751:2"", ""5610:2"", ""4512:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2594,2521,True,True
3856:2,rater_11,2,3,"[""1262:2"", ""5490:2"", ""5205:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2932,2859,True,True
3839:2,rater_11,2,2,"[""5104:2"", ""6643:2"", ""5977:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1831,1758,True,True
3915:2,rater_11,2,2,"[""5380:2"", ""2545:2"", ""2473:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2557,2484,True,True
4648:2,rater_11,2,3,"[""5460:2"", ""5466:2"", ""5424:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3655,3582,True,True
1198:2,rater_12,2,3,"[""6230:2"", ""3103:2"", ""7092:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1864,1791,True,True
2991:2,rater_12,2,3,"[""1499:1"", ""6787:1"", ""3392:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2199,2126,True,True
2934:1,rater_12,2,2,"[""5745:2"", ""7126:2"", ""3066:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3332,3259,True,True
6803:1,rater_12,2,3,"[""7104:2"", ""6149:2"", ""6845:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2907,2834,True,True
7060:2,rater_12,2,3,"[""5806:2"", ""2983:2"", ""3328:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2978,2905,True,True
6833:1,rater_12,2,3,"[""7270:2"", ""3024:2"", ""1666:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2861,2788,True,True
5815:2,rater_12,2,3,"[""3365:1"", ""6954:2"", ""1175:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3125,3052,True,True
7117:2,rater_12,2,3,"[""7118:2"", ""3326:1"", ""7053:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3729,3656,True,True
5287:2,rater_12,2,2,"[""3333:1"", ""7266:2"", ""1675:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2467,2394,True,True
5916:1,rater_12,2,2,"[""6775:1"", ""6963:2"", ""7751:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2194,2121,True,True
5892:1,rater_12,2,2,"[""2938:1"", ""5750:2"", ""5899:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2993,2920,True,True
3298:2,rater_13,2,3,"[""3382:2"", ""5870:2"", ""6999:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2741,2668,True,True
3382:2,rater_13,2,2,"[""3284:1"", ""1415:2"", ""4495:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2911,2838,True,True
6978:2,rater_13,2,3,"[""4387:2"", ""4932:2"", ""5625:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2218,2145,True,True
1122:2,rater_13,2,3,"[""1693:1"", ""6730:2"", ""4452:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2812,2739,True,True
749:2,rater_13,2,3,"[""4424:2"", ""1096:2"", ""4502:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2455,2382,True,True
6900:1,rater_13,2,2,"[""1130:2"", ""5915:2"", ""5850:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1762,1689,True,True
758:2,rater_14,2,2,"[""761:2"", ""6803:2"", ""6801:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2611,2538,True,True
1917:1,rater_15,2,3,"[""1063:2"", ""6058:2"", ""6300:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2721,2648,True,True
7725:2,rater_15,2,3,"[""6950:1"", ""7042:1"", ""676:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2211,2138,True,True
700:2,rater_15,2,3,"[""6975:1"", ""1543:2"", ""1046:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2051,1978,True,True
2726:2,rater_16,2,2,"[""2762:2"", ""2712:2"", ""3158:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2731,2658,True,True
7365:2,rater_16,2,2,"[""3411:2"", ""7374:2"", ""7397:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2915,2842,True,True
3198:2,rater_16,2,3,"[""4014:2"", ""409:2"", ""7385:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2447,2374,True,True
423:2,rater_16,2,3,"[""3420:2"", ""3411:2"", ""4066:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2517,2444,True,True
474:1,rater_17,2,2,"[""494:1"", ""7051:1"", ""7433:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2337,2264,True,True
5824:1,rater_18,2,2,"[""5676:1"", ""5751:1"", ""2002:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2479,2406,True,True
7070:1,rater_18,2,2,"[""7182:1"", ""5782:1"", ""7466:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2316,2243,True,True
4201:2,rater_18,2,2,"[""5716:1"", ""4910:1"", ""4890:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2251,2178,True,True
6313:1,rater_18,2,3,"[""7099:1"", ""7170:1"", ""325:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2408,2335,True,True
2038:1,rater_18,2,2,"[""5815:1"", ""3121:1"", ""2048:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2259,2186,True,True
1548:1,rater_18,2,2,"[""5795:1"", ""2011:1"", ""4135:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2161,2088,True,True
5729:1,rater_18,2,3,"[""5822:1"", ""7150:1"", ""5752:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2283,2210,True,True
4880:1,rater_18,2,3,"[""556:1"", ""6335:1"", ""3083:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2022,1949,True,True
2019:1,rater_18,2,3,"[""5749:1"", ""3087:1"", ""4130:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2550,2477,True,True
7076:1,rater_18,2,3,"[""2026:1"", ""4886:1"", ""1575:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2833,2760,True,True
7190:1,rater_18,2,3,"[""6410:1"", ""4152:2"", ""716:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2612,2539,True,True
7069:1,rater_18,2,2,"[""2054:1"", ""4856:1"", ""1519:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2596,2523,True,True
4182:1,rater_19,2,2,"[""2733:1"", ""4184:1"", ""7348:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3107,3034,True,True
2692:1,rater_19,2,2,"[""7436:1"", ""7448:1"", ""7458:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2462,2389,True,True
4128:1,rater_19,2,2,"[""7324:1"", ""7492:1"", ""6117:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2471,2398,True,True
7424:1,rater_19,2,2,"[""949:1"", ""7377:1"", ""7289:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2560,2487,True,True
6367:1,rater_2,2,3,"[""5740:2"", ""1988:2"", ""1977:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2531,2458,True,True
2378:2,rater_2,2,2,"[""3660:2"", ""6519:2"", ""8539:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3005,2932,True,True
8561:2,rater_2,2,3,"[""1841:2"", ""810:2"", ""2239:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2647,2574,True,True
3871:2,rater_2,2,3,"[""2421:2"", ""6541:2"", ""798:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2332,2259,True,True
2244:2,rater_2,2,3,"[""7668:2"", ""769:1"", ""8485:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2674,2601,True,True
7536:2,rater_2,2,2,"[""5562:2"", ""6269:2"", ""807:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2966,2893,True,True
2119:2,rater_2,2,3,"[""2290:2"", ""2143:2"", ""2158:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2314,2241,True,True
7795:2,rater_2,2,2,"[""6608:2"", ""3433:2"", ""6250:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2489,2416,True,True
6503:2,rater_2,2,2,"[""1856:2"", ""2447:2"", ""6417:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2474,2401,True,True
2267:2,rater_2,2,3,"[""24:2"", ""6232:1"", ""8190:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1827,1754,True,True
