target_id,candidate_index,attempt_index,leaked,leakage_reason,other_score_disclosure,other_score_reason,accepted_as_leakage_free,parse_success,parse_error
1114:2,1,1,False,,False,,True,True,
1114:2,2,1,False,,False,,True,True,
1114:2,3,1,False,,False,,True,True,
3275:2,1,1,False,,False,,True,True,
3275:2,2,1,True,score_context: Score 1,False,,False,True,
3275:2,3,1,True,score_context: Score 1,False,,False,True,
6831:2,1,1,True,score_context: score 1,False,,False,True,
6831:2,2,1,True,score_context: Score 1,False,,False,True,
6831:2,3,1,False,,False,,True,True,
8286:2,1,1,False,,False,,True,True,
3275:2,2,2,True,score_context: score of 1,False,,False,True,
3275:2,3,2,False,,False,,True,True,
6831:2,1,2,False,,False,,True,True,
6831:2,2,2,True,score_context: score of 1,False,,False,True,
8286:2,2,1,False,,False,,True,True,
8286:2,3,1,False,,False,,True,True,
8671:1,1,1,True,score_context: Score 1,False,,False,True,
8671:1,2,1,True,score_context: Score 1,False,,False,True,
8671:1,3,1,True,score_context: Score 1,False,,False,True,
3865:1,1,1,True,score_context: Overall score of 1,False,,False,True,
3275:2,2,3,True,score_context: Score 1,False,,False,True,
6831:2,2,3,True,score_context: score of 1,False,,False,True,
8671:1,1,2,True,score_context: Score 1,False,,False,True,
8671:1,2,2,True,score_context: Score 1,False,,False,True,
8671:1,3,2,True,score_context: Score 1,False,,False,False,JSON object not found
3865:1,1,2,True,score_context: Score 1,True,score_context: Score 2,False,True,
3865:1,2,1,True,score_context: score of 1,False,,False,True,
3865:1,3,1,False,,False,,True,True,
3224:1,1,1,True,score_context: score of 2,False,,False,True,
3224:1,2,1,True,score_context: score of 2,False,,False,True,
3275:2,2,4,True,score_context: score of 1,False,,False,True,
6831:2,2,4,False,,False,,True,True,
8671:1,1,3,True,score_context: Score 1,False,,False,True,
8671:1,2,3,True,score_context: Score 1,False,,False,True,
8671:1,3,3,True,score_context: Score 1,False,,False,True,
3865:1,1,3,True,score_context: Score 1,False,,False,True,
3865:1,2,2,False,,False,,True,True,
3224:1,1,2,True,score_context: Score 2,False,,False,True,
3224:1,2,2,True,score_context: Score 2,False,,False,True,
3224:1,3,1,True,score_context: Score 2,False,,False,True,
3275:2,2,5,False,,False,,True,True,
8671:1,1,4,True,score_context: Score 1,False,,False,True,
8671:1,2,4,True,score_context: Score 1,False,,False,True,
8671:1,3,4,True,score_context: Score 1,False,,False,True,
3865:1,1,4,True,score_context: Score 1,True,score_context: Score 2,False,True,
3224:1,1,3,True,score_context: Score 2,False,,False,True,
3224:1,2,3,True,score_context: score of 2,False,,False,True,
3224:1,3,2,True,score_context: score of 2,False,,False,True,
3432:1,1,1,True,score_context: Score 2,False,,False,True,
3432:1,2,1,True,score_context: Score 2,False,,False,True,
8671:1,1,5,True,score_context: Score 1,False,,False,True,
8671:1,2,5,True,score_context: Score 1,False,,False,True,
8671:1,3,5,True,score_context: Score 1,False,,False,True,
3865:1,1,5,True,score_context: Score 1,False,,False,True,
3224:1,1,4,True,score_context: Score 2,False,,False,True,
3224:1,2,4,True,score_context: Score 2,False,,False,True,
3224:1,3,3,True,score_context: Overall score of 2,False,,False,True,
3432:1,1,2,True,score_context: Score 2,False,,False,True,
3432:1,2,2,True,score_context: score of 2,False,,False,True,
3432:1,3,1,True,score_context: Score 2,False,,False,True,
3224:1,1,5,True,score_context: Overall score of 2,False,,False,True,
3224:1,2,5,True,score_context: Overall score of 2,False,,False,True,
3224:1,3,4,True,score_context: Score 2,False,,False,True,
3432:1,1,3,True,score_context: Score 2,False,,False,True,
3432:1,2,3,True,score_context: Score 2,False,,False,True,
3432:1,3,2,True,score_context: Score 2,False,,False,True,
44:1,1,1,True,score_context: Score 2,False,,False,True,
44:1,2,1,True,score_context: Score 2,False,,False,True,
44:1,3,1,True,score_context: Score 2,False,,False,True,
16:1,1,1,False,,False,,True,True,
3224:1,3,5,True,score_context: Score 2,False,,False,True,
3432:1,1,4,True,score_context: Score 2,False,,False,True,
3432:1,2,4,True,score_context: Score 2; reverse_score_context: 2 level,False,,False,True,
3432:1,3,3,True,score_context: Score 2,False,,False,True,
