target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_error,sampling_stratum,sampling_probability
1114:2,rater_11,1,2,False,1,gold_1__rater_11,0.06666666666666667
3275:2,rater_2,1,2,False,1,gold_1__rater_2,0.09090909090909091
6831:2,rater_24,1,2,False,1,gold_1__rater_24,0.1
8286:2,rater_3,1,2,False,1,gold_1__rater_3,0.1
8671:1,rater_7,1,2,False,1,gold_1__rater_7,0.1
3865:1,rater_8,1,2,False,1,gold_1__rater_8,0.08333333333333333
3224:1,rater_1,2,2,True,0,gold_2__rater_1,0.058823529411764705
3432:1,rater_1,2,3,False,1,gold_2__rater_1,0.058823529411764705
44:1,rater_1,2,3,False,1,gold_2__rater_1,0.058823529411764705
16:1,rater_1,2,2,True,0,gold_2__rater_1,0.058823529411764705
8095:2,rater_1,2,2,True,0,gold_2__rater_1,0.058823529411764705
3690:2,rater_1,2,1,False,1,gold_2__rater_1,0.058823529411764705
6553:1,rater_1,2,4,False,2,gold_2__rater_1,0.058823529411764705
708:1,rater_1,2,3,False,1,gold_2__rater_1,0.058823529411764705
3363:1,rater_1,2,3,False,1,gold_2__rater_1,0.058823529411764705
678:1,rater_1,2,3,False,1,gold_2__rater_1,0.058823529411764705
4282:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
7587:2,rater_10,2,2,True,0,gold_2__rater_10,0.05829596412556054
8387:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
3931:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
7600:2,rater_10,2,2,True,0,gold_2__rater_10,0.05829596412556054
7561:2,rater_10,2,2,True,0,gold_2__rater_10,0.05829596412556054
3954:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
368:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
2170:1,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
4249:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
1308:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
3974:2,rater_10,2,2,True,0,gold_2__rater_10,0.05829596412556054
384:2,rater_10,2,3,False,1,gold_2__rater_10,0.05829596412556054
4810:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
4537:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
6648:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
4777:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
3890:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
6633:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
5377:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
5410:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
4759:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
5245:2,rater_11,2,3,False,1,gold_2__rater_11,0.057065217391304345
3837:2,rater_11,2,2,True,0,gold_2__rater_11,0.057065217391304345
