target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
0:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
0:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1000:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
1000:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1001:1,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
1001:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
1002:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1002:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1003:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1003:2,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
1004:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
1004:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1005:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1005:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1006:1,rater_1,2,2,True,gold_2__rater_1,False,0.058823529411764705
1006:2,rater_2,2,3,False,gold_2__rater_2,False,0.05853658536585366
1007:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1007:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1008:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1008:2,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
1009:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1009:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
100:1,rater_5,3,2,False,gold_3__rater_5,False,0.059322033898305086
100:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1010:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1010:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1011:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1011:2,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
1012:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1012:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1013:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1013:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1014:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
1014:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1015:1,rater_3,2,3,False,gold_2__rater_3,False,0.06382978723404255
1015:2,rater_6,3,2,False,gold_3__rater_6,False,0.056686046511627904
1016:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1016:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1017:1,rater_18,3,4,False,gold_3__rater_18,False,0.05660377358490566
1017:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1018:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1018:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1019:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1019:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
101:1,rater_5,2,3,False,gold_2__rater_5,False,0.045454545454545456
101:2,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1020:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1020:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1021:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
1021:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1022:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
1022:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1023:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1023:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1024:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1024:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
1025:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
1025:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
1026:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
1026:2,rater_15,4,3,False,gold_4__rater_15,True,0.056179775280898875
1027:1,rater_9,1,1,True,gold_1__rater_9,False,0.0
