target_id,target_rater,candidate_count,leakage_free_count,verified_count,missing_leakage_free_count,completed
1114:2,rater_11,3,3,0,0,False
3275:2,rater_2,8,3,0,0,False
6831:2,rater_24,7,3,0,0,False
8286:2,rater_3,3,3,0,0,False
8671:1,rater_7,15,0,0,3,True
3865:1,rater_8,8,2,0,1,False
3224:1,rater_1,15,0,0,3,True
3432:1,rater_1,15,0,0,3,True
44:1,rater_1,15,0,0,3,True
16:1,rater_1,3,3,0,0,False
8095:2,rater_1,15,0,0,3,True
3690:2,rater_1,15,0,0,3,True
6553:1,rater_1,4,3,0,0,False
708:1,rater_1,15,0,0,3,True
3363:1,rater_1,5,3,0,0,False
678:1,rater_1,15,0,0,3,True
4282:2,rater_10,15,1,0,2,False
7587:2,rater_10,6,3,0,0,False
8387:2,rater_10,5,3,0,0,False
3931:2,rater_10,3,3,0,0,False
7600:2,rater_10,15,0,0,3,True
7561:2,rater_10,15,0,0,3,True
3954:2,rater_10,15,0,0,3,True
368:2,rater_10,7,0,0,3,False
2170:1,rater_10,3,2,0,1,False
4249:2,rater_10,3,1,0,2,False
1308:2,rater_10,2,1,0,2,False
3974:2,rater_10,0,0,0,3,False
384:2,rater_10,0,0,0,3,False
4810:2,rater_11,0,0,0,3,False
4537:2,rater_11,0,0,0,3,False
6648:2,rater_11,0,0,0,3,False
4777:2,rater_11,0,0,0,3,False
3890:2,rater_11,0,0,0,3,False
6633:2,rater_11,0,0,0,3,False
5377:2,rater_11,0,0,0,3,False
5410:2,rater_11,0,0,0,3,False
4759:2,rater_11,0,0,0,3,False
5245:2,rater_11,0,0,0,3,False
3837:2,rater_11,0,0,0,3,False
4799:2,rater_11,0,0,0,3,False
6652:2,rater_11,0,0,0,3,False
5133:2,rater_11,0,0,0,3,False
8868:2,rater_11,0,0,0,3,False
5945:2,rater_11,0,0,0,3,False
4563:2,rater_11,0,0,0,3,False
3856:2,rater_11,0,0,0,3,False
3839:2,rater_11,0,0,0,3,False
3915:2,rater_11,0,0,0,3,False
4648:2,rater_11,0,0,0,3,False
1198:2,rater_12,0,0,0,3,False
2991:2,rater_12,0,0,0,3,False
2934:1,rater_12,0,0,0,3,False
6803:1,rater_12,0,0,0,3,False
7060:2,rater_12,0,0,0,3,False
6833:1,rater_12,0,0,0,3,False
5815:2,rater_12,0,0,0,3,False
7117:2,rater_12,0,0,0,3,False
5287:2,rater_12,0,0,0,3,False
5916:1,rater_12,0,0,0,3,False
5892:1,rater_12,0,0,0,3,False
3298:2,rater_13,0,0,0,3,False
3382:2,rater_13,0,0,0,3,False
6978:2,rater_13,0,0,0,3,False
1122:2,rater_13,0,0,0,3,False
749:2,rater_13,0,0,0,3,False
6900:1,rater_13,0,0,0,3,False
758:2,rater_14,0,0,0,3,False
1917:1,rater_15,0,0,0,3,False
7725:2,rater_15,0,0,0,3,False
700:2,rater_15,0,0,0,3,False
2726:2,rater_16,0,0,0,3,False
7365:2,rater_16,0,0,0,3,False
3198:2,rater_16,0,0,0,3,False
423:2,rater_16,0,0,0,3,False
474:1,rater_17,0,0,0,3,False
5824:1,rater_18,0,0,0,3,False
7070:1,rater_18,0,0,0,3,False
4201:2,rater_18,0,0,0,3,False
6313:1,rater_18,0,0,0,3,False
2038:1,rater_18,0,0,0,3,False
1548:1,rater_18,0,0,0,3,False
5729:1,rater_18,0,0,0,3,False
4880:1,rater_18,0,0,0,3,False
2019:1,rater_18,0,0,0,3,False
7076:1,rater_18,0,0,0,3,False
7190:1,rater_18,0,0,0,3,False
7069:1,rater_18,0,0,0,3,False
4182:1,rater_19,0,0,0,3,False
2692:1,rater_19,0,0,0,3,False
4128:1,rater_19,0,0,0,3,False
7424:1,rater_19,0,0,0,3,False
6367:1,rater_2,0,0,0,3,False
2378:2,rater_2,0,0,0,3,False
8561:2,rater_2,0,0,0,3,False
3871:2,rater_2,0,0,0,3,False
2244:2,rater_2,0,0,0,3,False
7536:2,rater_2,0,0,0,3,False
2119:2,rater_2,0,0,0,3,False
7795:2,rater_2,0,0,0,3,False
6503:2,rater_2,0,0,0,3,False
2267:2,rater_2,0,0,0,3,False
6582:2,rater_2,0,0,0,3,False
3285:2,rater_2,0,0,0,3,False
980:2,rater_20,0,0,0,3,False
1857:2,rater_21,0,0,0,3,False
6381:2,rater_21,0,0,0,3,False
8777:2,rater_21,0,0,0,3,False
6344:1,rater_21,0,0,0,3,False
2947:2,rater_22,0,0,0,3,False
4624:1,rater_22,0,0,0,3,False
676:2,rater_22,0,0,0,3,False
3966:1,rater_23,0,0,0,3,False
4741:1,rater_23,0,0,0,3,False
1077:2,rater_23,0,0,0,3,False
5086:1,rater_23,0,0,0,3,False
3934:1,rater_23,0,0,0,3,False
4732:1,rater_23,0,0,0,3,False
2901:2,rater_24,0,0,0,3,False
1881:2,rater_24,0,0,0,3,False
7718:1,rater_24,0,0,0,3,False
1753:1,rater_26,0,0,0,3,False
1212:1,rater_26,0,0,0,3,False
1198:1,rater_26,0,0,0,3,False
8009:2,rater_27,0,0,0,3,False
6870:2,rater_27,0,0,0,3,False
8018:2,rater_27,0,0,0,3,False
6724:2,rater_27,0,0,0,3,False
7928:2,rater_27,0,0,0,3,False
8015:2,rater_27,0,0,0,3,False
4982:1,rater_3,0,0,0,3,False
4985:1,rater_3,0,0,0,3,False
5934:1,rater_3,0,0,0,3,False
2348:1,rater_4,0,0,0,3,False
7862:1,rater_4,0,0,0,3,False
2288:1,rater_4,0,0,0,3,False
1823:2,rater_4,0,0,0,3,False
7872:1,rater_5,0,0,0,3,False
8304:1,rater_6,0,0,0,3,False
8253:1,rater_6,0,0,0,3,False
8249:1,rater_6,0,0,0,3,False
5907:1,rater_6,0,0,0,3,False
4432:1,rater_6,0,0,0,3,False
8203:1,rater_6,0,0,0,3,False
8046:1,rater_6,0,0,0,3,False
6006:1,rater_6,0,0,0,3,False
8205:1,rater_6,0,0,0,3,False
5167:1,rater_6,0,0,0,3,False
8333:1,rater_6,0,0,0,3,False
2148:1,rater_6,0,0,0,3,False
8063:1,rater_6,0,0,0,3,False
816:2,rater_7,0,0,0,3,False
8442:1,rater_7,0,0,0,3,False
8735:1,rater_7,0,0,0,3,False
8418:1,rater_7,0,0,0,3,False
1877:1,rater_7,0,0,0,3,False
2446:1,rater_7,0,0,0,3,False
8535:1,rater_7,0,0,0,3,False
8487:1,rater_7,0,0,0,3,False
1679:1,rater_7,0,0,0,3,False
6240:1,rater_7,0,0,0,3,False
8499:1,rater_7,0,0,0,3,False
8672:1,rater_7,0,0,0,3,False
561:1,rater_7,0,0,0,3,False
3479:1,rater_8,0,0,0,3,False
3536:1,rater_8,0,0,0,3,False
8782:1,rater_8,0,0,0,3,False
2648:1,rater_8,0,0,0,3,False
3863:1,rater_8,0,0,0,3,False
3803:1,rater_8,0,0,0,3,False
2643:1,rater_8,0,0,0,3,False
253:2,rater_9,0,0,0,3,False
5436:1,rater_9,0,0,0,3,False
2500:1,rater_9,0,0,0,3,False
8733:2,rater_9,0,0,0,3,False
4683:1,rater_9,0,0,0,3,False
1296:1,rater_9,0,0,0,3,False
5070:1,rater_9,0,0,0,3,False
1251:1,rater_9,0,0,0,3,False
2479:1,rater_9,0,0,0,3,False
3548:2,rater_9,0,0,0,3,False
4563:1,rater_9,0,0,0,3,False
1270:1,rater_9,0,0,0,3,False
5452:1,rater_9,0,0,0,3,False
2845:2,rater_9,0,0,0,3,False
5069:1,rater_9,0,0,0,3,False
3481:2,rater_9,0,0,0,3,False
5149:1,rater_9,0,0,0,3,False
2469:1,rater_9,0,0,0,3,False
6232:2,rater_1,0,0,0,3,False
8030:2,rater_1,0,0,0,3,False
7875:2,rater_1,0,0,0,3,False
8107:2,rater_1,0,0,0,3,False
920:1,rater_1,0,0,0,3,False
3755:2,rater_1,0,0,0,3,False
903:1,rater_1,0,0,0,3,False
5715:1,rater_1,0,0,0,3,False
8083:2,rater_1,0,0,0,3,False
921:1,rater_1,0,0,0,3,False
3257:1,rater_1,0,0,0,3,False
96:2,rater_1,0,0,0,3,False
6235:2,rater_1,0,0,0,3,False
6631:1,rater_1,0,0,0,3,False
6527:1,rater_1,0,0,0,3,False
4080:1,rater_1,0,0,0,3,False
3282:1,rater_1,0,0,0,3,False
92:2,rater_1,0,0,0,3,False
5697:1,rater_1,0,0,0,3,False
19:1,rater_1,0,0,0,3,False
3697:1,rater_1,0,0,0,3,False
3563:1,rater_1,0,0,0,3,False
3595:2,rater_1,0,0,0,3,False
3764:2,rater_1,0,0,0,3,False
3575:2,rater_1,0,0,0,3,False
3786:2,rater_1,0,0,0,3,False
6539:1,rater_1,0,0,0,3,False
725:1,rater_1,0,0,0,3,False
3966:2,rater_10,0,0,0,3,False
2578:1,rater_10,0,0,0,3,False
4733:2,rater_10,0,0,0,3,False
4299:2,rater_10,0,0,0,3,False
451:2,rater_10,0,0,0,3,False
6695:1,rater_10,0,0,0,3,False
830:1,rater_10,0,0,0,3,False
7564:2,rater_10,0,0,0,3,False
2917:1,rater_10,0,0,0,3,False
7620:2,rater_10,0,0,0,3,False
4676:2,rater_10,0,0,0,3,False
4709:2,rater_10,0,0,0,3,False
7622:2,rater_10,0,0,0,3,False
4235:2,rater_10,0,0,0,3,False
416:2,rater_10,0,0,0,3,False
2566:1,rater_10,0,0,0,3,False
4719:2,rater_10,0,0,0,3,False
4695:2,rater_10,0,0,0,3,False
3981:2,rater_10,0,0,0,3,False
3512:1,rater_10,0,0,0,3,False
8883:2,rater_11,0,0,0,3,False
2377:2,rater_11,0,0,0,3,False
6028:2,rater_11,0,0,0,3,False
1350:2,rater_11,0,0,0,3,False
8412:2,rater_11,0,0,0,3,False
8856:2,rater_11,0,0,0,3,False
2917:2,rater_11,0,0,0,3,False
2164:2,rater_11,0,0,0,3,False
4526:2,rater_11,0,0,0,3,False
5130:2,rater_11,0,0,0,3,False
2565:2,rater_11,0,0,0,3,False
2400:2,rater_11,0,0,0,3,False
4527:2,rater_11,0,0,0,3,False
5400:2,rater_11,0,0,0,3,False
5432:2,rater_11,0,0,0,3,False
2941:2,rater_11,0,0,0,3,False
2517:2,rater_11,0,0,0,3,False
3876:2,rater_11,0,0,0,3,False
2514:2,rater_11,0,0,0,3,False
5977:2,rater_11,0,0,0,3,False
4589:2,rater_11,0,0,0,3,False
8137:2,rater_11,0,0,0,3,False
1347:2,rater_11,0,0,0,3,False
6658:2,rater_11,0,0,0,3,False
5963:2,rater_11,0,0,0,3,False
5574:2,rater_11,0,0,0,3,False
5183:2,rater_11,0,0,0,3,False
5109:2,rater_11,0,0,0,3,False
5230:2,rater_11,0,0,0,3,False
5474:2,rater_11,0,0,0,3,False
3071:2,rater_11,0,0,0,3,False
7519:2,rater_11,0,0,0,3,False
8845:2,rater_11,0,0,0,3,False
5530:2,rater_11,0,0,0,3,False
8419:2,rater_11,0,0,0,3,False
2597:2,rater_11,0,0,0,3,False
852:2,rater_11,0,0,0,3,False
4523:2,rater_11,0,0,0,3,False
2540:2,rater_11,0,0,0,3,False
5984:2,rater_11,0,0,0,3,False
3028:2,rater_12,0,0,0,3,False
5315:2,rater_12,0,0,0,3,False
7107:2,rater_12,0,0,0,3,False
3046:2,rater_12,0,0,0,3,False
2872:1,rater_12,0,0,0,3,False
526:1,rater_12,0,0,0,3,False
5306:2,rater_12,0,0,0,3,False
6938:2,rater_12,0,0,0,3,False
6796:1,rater_12,0,0,0,3,False
3352:1,rater_12,0,0,0,3,False
5349:2,rater_12,0,0,0,3,False
5882:1,rater_12,0,0,0,3,False
5834:2,rater_12,0,0,0,3,False
3109:2,rater_12,0,0,0,3,False
5351:2,rater_12,0,0,0,3,False
540:1,rater_12,0,0,0,3,False
3298:1,rater_12,0,0,0,3,False
7092:2,rater_12,0,0,0,3,False
6815:1,rater_12,0,0,0,3,False
1496:1,rater_12,0,0,0,3,False
6789:1,rater_12,0,0,0,3,False
6797:1,rater_12,0,0,0,3,False
2890:1,rater_12,0,0,0,3,False
7106:2,rater_12,0,0,0,3,False
7090:2,rater_12,0,0,0,3,False
3347:1,rater_12,0,0,0,3,False
3041:2,rater_12,0,0,0,3,False
5849:1,rater_12,0,0,0,3,False
3314:1,rater_12,0,0,0,3,False
3344:1,rater_12,0,0,0,3,False
3061:2,rater_12,0,0,0,3,False
6813:1,rater_12,0,0,0,3,False
5374:2,rater_12,0,0,0,3,False
