target_id,target_rater,candidate_count,leakage_free_count,verified_count,missing_leakage_free_count,completed
104:1,rater_5,15,0,0,3,True
1125:2,rater_13,6,3,3,0,True
156:2,rater_3,14,1,0,2,True
1610:2,rater_27,0,0,0,3,False
1808:1,rater_12,0,0,0,3,False
1813:2,rater_4,0,0,0,3,False
1881:2,rater_24,0,0,0,3,False
1989:1,rater_6,0,0,0,3,False
2016:1,rater_7,0,0,0,3,False
2039:2,rater_22,0,0,0,3,False
2042:2,rater_22,0,0,0,3,False
208:2,rater_2,0,0,0,3,False
2354:2,rater_2,0,0,0,3,False
2387:1,rater_7,0,0,0,3,False
242:1,rater_7,0,0,0,3,False
2431:1,rater_4,0,0,0,3,False
2557:2,rater_11,0,0,0,3,False
2615:2,rater_11,0,0,0,3,False
2781:2,rater_2,0,0,0,3,False
2840:1,rater_19,0,0,0,3,False
2845:2,rater_9,0,0,0,3,False
2993:1,rater_15,0,0,0,3,False
2993:2,rater_12,0,0,0,3,False
3076:1,rater_18,0,0,0,3,False
3088:1,rater_18,0,0,0,3,False
3204:1,rater_13,0,0,0,3,False
3252:1,rater_23,0,0,0,3,False
3282:1,rater_1,0,0,0,3,False
3346:1,rater_23,0,0,0,3,False
3372:1,rater_12,0,0,0,3,False
3385:1,rater_12,0,0,0,3,False
3473:1,rater_8,0,0,0,3,False
3650:1,rater_7,0,0,0,3,False
3718:2,rater_2,0,0,0,3,False
3800:1,rater_8,0,0,0,3,False
3872:2,rater_11,0,0,0,3,False
4224:2,rater_10,0,0,0,3,False
422:2,rater_18,0,0,0,3,False
4279:2,rater_10,0,0,0,3,False
4283:1,rater_23,0,0,0,3,False
4387:2,rater_13,0,0,0,3,False
4430:2,rater_2,0,0,0,3,False
4565:1,rater_10,0,0,0,3,False
4576:2,rater_11,0,0,0,3,False
4701:1,rater_23,0,0,0,3,False
4718:2,rater_10,0,0,0,3,False
475:2,rater_7,0,0,0,3,False
4825:2,rater_11,0,0,0,3,False
4848:1,rater_10,0,0,0,3,False
4869:1,rater_18,0,0,0,3,False
5213:2,rater_11,0,0,0,3,False
5293:1,rater_7,0,0,0,3,False
5374:1,rater_15,0,0,0,3,False
542:2,rater_7,0,0,0,3,False
5498:1,rater_1,0,0,0,3,False
5577:2,rater_2,0,0,0,3,False
5680:1,rater_18,0,0,0,3,False
5715:1,rater_1,0,0,0,3,False
5724:1,rater_18,0,0,0,3,False
5726:2,rater_13,0,0,0,3,False
5811:1,rater_6,0,0,0,3,False
5846:2,rater_13,0,0,0,3,False
5854:2,rater_13,0,0,0,3,False
5965:1,rater_21,0,0,0,3,False
6007:2,rater_11,0,0,0,3,False
6121:2,rater_15,0,0,0,3,False
6215:2,rater_12,0,0,0,3,False
6298:2,rater_15,0,0,0,3,False
6343:1,rater_21,0,0,0,3,False
6362:1,rater_21,0,0,0,3,False
6674:2,rater_11,0,0,0,3,False
6685:1,rater_10,0,0,0,3,False
6829:1,rater_12,0,0,0,3,False
6856:1,rater_13,0,0,0,3,False
6955:2,rater_12,0,0,0,3,False
7013:1,rater_15,0,0,0,3,False
704:2,rater_2,0,0,0,3,False
716:1,rater_18,0,0,0,3,False
7183:2,rater_15,0,0,0,3,False
7237:2,rater_27,0,0,0,3,False
7433:1,rater_19,0,0,0,3,False
7584:2,rater_10,0,0,0,3,False
7601:2,rater_10,0,0,0,3,False
7630:2,rater_10,0,0,0,3,False
7793:1,rater_3,0,0,0,3,False
7907:2,rater_6,0,0,0,3,False
8005:1,rater_6,0,0,0,3,False
8079:2,rater_1,0,0,0,3,False
8197:2,rater_2,0,0,0,3,False
8415:1,rater_7,0,0,0,3,False
8443:2,rater_2,0,0,0,3,False
8521:2,rater_2,0,0,0,3,False
8580:2,rater_21,0,0,0,3,False
8632:2,rater_23,0,0,0,3,False
8656:1,rater_7,0,0,0,3,False
8656:2,rater_4,0,0,0,3,False
8669:1,rater_7,0,0,0,3,False
8771:2,rater_11,0,0,0,3,False
8877:1,rater_9,0,0,0,3,False
894:1,rater_19,0,0,0,3,False
