target_id,candidate_index,attempt_index,leaked,leakage_reason,other_score_disclosure,other_score_reason,accepted_as_leakage_free,parse_success,parse_error
104:1,1,1,True,score_context: Score 3,False,,False,True,
104:1,2,1,True,score_context: score of 3,False,,False,True,
104:1,3,1,True,score_context: Score 3,False,,False,True,
1125:2,1,1,True,score_context: Score 3,False,,False,True,
1125:2,2,1,True,score_context: score of 3,False,,False,True,
1125:2,3,1,False,,False,,True,True,
156:2,1,1,True,score_context: score of 3,False,,False,True,
156:2,2,1,True,score_context: Score 3,False,,False,True,
156:2,3,1,True,score_context: score of 3,False,,False,True,
104:1,1,2,True,score_context: Score 3,False,,False,True,
104:1,2,2,True,score_context: score of 3,False,,False,True,
104:1,3,2,True,score_context: score of 3,False,,False,True,
1125:2,1,2,True,score_context: score of 3,False,,False,True,
1125:2,2,2,False,,False,,True,True,
156:2,1,2,True,score_context: score of 3,False,,False,True,
156:2,2,2,True,score_context: score of 3,False,,False,True,
156:2,3,2,True,score_context: score of 3,False,,False,True,
104:1,1,3,True,score_context: Score 3,False,,False,True,
104:1,2,3,True,score_context: score of 3,False,,False,True,
104:1,3,3,True,score_context: Score 3,False,,False,True,
1125:2,1,3,False,,False,,True,True,
156:2,1,3,True,score_context: score of 3,False,,False,True,
156:2,2,3,True,score_context: score of 3,False,,False,True,
156:2,3,3,True,score_context: score of 3,False,,False,True,
104:1,1,4,True,score_context: score of 3,False,,False,True,
104:1,2,4,True,score_context: Score 3,False,,False,True,
104:1,3,4,True,score_context: score of 3,False,,False,True,
156:2,1,4,True,score_context: score of 3,False,,False,True,
156:2,2,4,False,,False,,True,True,
156:2,3,4,True,score_context: Score 3,False,,False,True,
104:1,1,5,True,score_context: score of 3,False,,False,True,
104:1,2,5,True,score_context: score of 3,False,,False,True,
104:1,3,5,True,score_context: score of 3,False,,False,True,
156:2,1,5,True,score_context: score of 3,False,,False,True,
156:2,3,5,True,score_context: Score 3,False,,False,True,
1610:2,1,1,True,score_context: Score 3,False,,False,True,
1610:2,2,1,True,score_context: Score 3,False,,False,True,
1610:2,3,1,True,score_context: Score 3,False,,False,True,
1808:1,1,1,True,score_context: Score 4,False,,False,True,
1808:1,2,1,False,,False,,True,True,
1808:1,3,1,False,,False,,True,True,
1813:2,1,1,True,score_context: Score 4,False,,False,True,
1813:2,2,1,False,,False,,True,True,
1813:2,3,1,True,score_context: Score 4,False,,False,True,
1881:2,1,1,True,score_context: Score 2,False,,False,True,
1610:2,1,2,True,score_context: score of 3,False,,False,True,
1610:2,2,2,True,score_context: score of 3,False,,False,True,
1610:2,3,2,True,score_context: score of 3,False,,False,True,
1808:1,1,2,False,,False,,True,True,
1813:2,1,2,False,,False,,True,True,
1813:2,3,2,True,score_context: Score 4,False,,False,True,
1881:2,1,2,True,score_context: Score 2,False,,False,True,
1881:2,2,1,True,score_context: Score 2,False,,False,True,
1881:2,3,1,True,score_context: Score 2,False,,False,True,
1989:1,1,1,True,score_context: Score 2,False,,False,True,
1610:2,1,3,True,score_context: Score 3,False,,False,True,
1610:2,2,3,True,score_context: Score 3,False,,False,True,
1610:2,3,3,True,score_context: Score 3,False,,False,True,
1813:2,3,3,False,,False,,True,True,
1881:2,1,3,True,score_context: Score 2,False,,False,True,
1881:2,2,2,True,score_context: score of 2,False,,False,True,
1881:2,3,2,True,score_context: Score 2,False,,False,True,
1989:1,1,2,False,,False,,True,True,
1989:1,2,1,True,score_context: Score 2,False,,False,True,
1989:1,3,1,True,score_context: Score 2,False,,False,True,
1610:2,1,4,False,,False,,True,True,
1610:2,2,4,True,score_context: Score 3,False,,False,True,
1610:2,3,4,False,,False,,True,True,
1881:2,1,4,False,,False,,True,True,
1881:2,2,3,True,score_context: Score 2,False,,False,True,
1881:2,3,3,True,score_context: Score 2,False,,False,True,
1989:1,2,2,True,score_context: Score 2,False,,False,True,
1989:1,3,2,True,score_context: Score 2,False,,False,True,
2016:1,1,1,True,score_context: score of 3,False,,False,True,
2016:1,2,1,False,,False,,True,True,
1610:2,2,5,True,score_context: Score 3,False,,False,True,
1881:2,2,4,False,,False,,True,True,
1881:2,3,4,False,,False,,True,True,
1989:1,2,3,True,score_context: Score 2,False,,False,True,
1989:1,3,3,True,score_context: Score 2,False,,False,True,
2016:1,1,2,False,,False,,True,True,
2016:1,3,1,True,score_context: score of 3,False,,False,True,
2039:2,1,1,True,score_context: score of 3,False,,False,True,
2039:2,2,1,True,score_context: score of 3,False,,False,True,
