target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_score_error,verified_reference_count,metric_status,bleu_max,bleu_mean,rouge1_f1_max,rouge1_f1_mean,meteor_max,meteor_mean,bertscore_f1_max,bertscore_f1_mean
104:1,rater_5,3,3,True,0,0,no_verified_reference,,,,,,,,
1125:2,rater_13,3,3,True,0,3,evaluated,0.3214563547100931,0.2624065715423751,0.6474820143884893,0.593418011704626,0.49421098336659536,0.42697773886718365,0.9264990091323853,0.9210255146026611
156:2,rater_3,3,3,True,0,0,no_verified_reference,,,,,,,,
1610:2,rater_27,3,3,True,0,2,evaluated,0.2468841244876944,0.23715428308650627,0.6046511627906976,0.5939922480620154,0.47613241265096623,0.43976995453760265,0.9181821942329407,0.9142321646213531
1808:1,rater_12,4,3,False,1,3,evaluated,0.12777929293015128,0.11089339400294355,0.5217391304347826,0.48681626928471244,0.33552882335989,0.3167925749814246,0.8970738649368286,0.8945069114367167
1813:2,rater_4,4,3,False,1,2,evaluated,0.16544619993389978,0.15825762179986103,0.48366013071895425,0.47164372995575043,0.4097839262378923,0.3743285740552339,0.890303909778595,0.8873619437217712
1881:2,rater_24,2,3,False,1,3,evaluated,0.12661625175049296,0.1086698586490094,0.5432098765432098,0.5003076003009826,0.3941762309269566,0.3681327762720919,0.9109196662902832,0.9030013481775919
1989:1,rater_6,2,3,False,1,1,evaluated,0.24529997506269371,0.24529997506269371,0.5942857142857143,0.5942857142857143,0.4235517568850902,0.4235517568850902,0.9089013338088989,0.9089013338088989
2016:1,rater_7,3,3,True,0,3,evaluated,0.2037562796784208,0.1372921814573356,0.5555555555555556,0.5009201748332183,0.3360389449293196,0.2929639465290962,0.9174305200576782,0.9079955418904623
2039:2,rater_22,3,3,True,0,3,evaluated,0.16505347847695803,0.1388496402299627,0.5793103448275861,0.5352087114337567,0.3545326781072489,0.3167199565403183,0.9189864993095398,0.9132754604021708
2042:2,rater_22,4,4,True,0,2,evaluated,0.4005254592907724,0.2531206025803553,0.6880000000000001,0.5829937106918239,0.5356311475470314,0.379240433603045,0.9278392791748047,0.9084948301315308
208:2,rater_2,3,2,False,1,2,evaluated,0.11276246361915579,0.10164003946339842,0.5342465753424657,0.5049611255090707,0.35879688533767623,0.3269741349124633,0.9041528105735779,0.8988834023475647
2354:2,rater_2,3,3,True,0,3,evaluated,0.297471533540184,0.262540662322215,0.6233766233766235,0.5885839306891939,0.4610415754923413,0.4254883650587605,0.9348819255828857,0.9257199168205261
2387:1,rater_7,3,3,True,0,2,evaluated,0.3218450025151744,0.31488314887314095,0.6174496644295301,0.607335943325876,0.5197616060225847,0.4924301735619097,0.9297176599502563,0.9230412244796753
242:1,rater_7,4,2,False,2,3,evaluated,0.058368386257491446,0.04940360377509213,0.3795620437956205,0.3558207599080559,0.22091448320956525,0.21474909636746853,0.8891347646713257,0.8853841225306193
2431:1,rater_4,3,3,True,0,0,no_verified_reference,,,,,,,,
2557:2,rater_11,4,3,False,1,1,evaluated,0.2735501183762309,0.2735501183762309,0.5310734463276837,0.5310734463276837,0.44613484196665626,0.44613484196665626,0.909622848033905,0.909622848033905
2615:2,rater_11,2,2,True,0,2,evaluated,0.48441783688962337,0.46268544445561455,0.6330935251798562,0.6208945886768846,0.6181836647615555,0.5999214893692528,0.932017982006073,0.9298281967639923
2781:2,rater_2,4,4,True,0,3,evaluated,0.170711050841476,0.15596799003784959,0.48554913294797686,0.47760648662916044,0.3242393831459576,0.3000113383862153,0.894141435623169,0.8894293904304504
2840:1,rater_19,4,3,False,1,3,evaluated,0.0716072448548422,0.05634120311574196,0.5170068027210885,0.4649194583493775,0.3578673953450872,0.29616146957961637,0.896742582321167,0.8914231657981873
2845:2,rater_9,2,3,False,1,0,no_verified_reference,,,,,,,,
2993:1,rater_15,4,3,False,1,2,evaluated,0.2881172403334653,0.2642440011513027,0.6136363636363635,0.5835477415666095,0.46028645833333326,0.4348150164345003,0.9160729050636292,0.9087816476821899
2993:2,rater_12,3,3,True,0,3,evaluated,0.4730580496597468,0.3144859870861461,0.6936416184971099,0.6253189167842331,0.6136098500844595,0.46605822545776837,0.9438067674636841,0.9218926032384237
3076:1,rater_18,3,3,True,0,3,evaluated,0.1924811971667584,0.16825618209736112,0.5405405405405406,0.5224955494416572,0.3534863945578231,0.3272347629528002,0.9193965792655945,0.9170082012812296
3088:1,rater_18,2,2,True,0,2,evaluated,0.3152634918068064,0.30116118874751463,0.6474820143884893,0.6200373034905409,0.5107215639691789,0.4867194250773065,0.9371965527534485,0.9317330718040466
3204:1,rater_13,3,3,True,0,2,evaluated,0.16246533551166972,0.1610655250677721,0.5212121212121211,0.5106060606060605,0.32479112984294634,0.29383826773943844,0.9058228135108948,0.9050775170326233
3252:1,rater_23,4,3,False,1,2,evaluated,0.11228581077280961,0.09331687746213299,0.44776119402985076,0.43926521239954075,0.2949369862307422,0.2815712392320078,0.8952707052230835,0.8935861885547638
3282:1,rater_1,3,3,True,0,3,evaluated,0.3176037416036709,0.3140234747907411,0.5615763546798029,0.5508284818629646,0.3709542723291578,0.3643353743215902,0.9131579399108887,0.9119746287663778
3346:1,rater_23,3,3,True,0,3,evaluated,0.352998255927042,0.3418266420758112,0.646341463414634,0.6265582655826558,0.5166087711680415,0.48690327725424476,0.9327340722084045,0.9298176169395447
3372:1,rater_12,3,3,True,0,3,evaluated,0.3035872889978747,0.2835180580310017,0.5988023952095809,0.5678622805108297,0.39934620802157383,0.3796544523693353,0.934026300907135,0.9267325003941854
3385:1,rater_12,4,3,False,1,1,evaluated,0.051928955901790794,0.051928955901790794,0.43023255813953487,0.43023255813953487,0.23568448101086775,0.23568448101086775,0.8853119611740112,0.8853119611740112
3473:1,rater_8,2,3,False,1,0,no_verified_reference,,,,,,,,
3650:1,rater_7,3,3,True,0,3,evaluated,0.21252136915541553,0.18408327095287294,0.5774647887323944,0.574720115565186,0.4090584294204205,0.40339994003409635,0.917929470539093,0.9165728886922201
