target_id,target_rater,candidate_count,leakage_free_count,verified_count,missing_leakage_free_count,completed
104:1,rater_5,15,0,0,3,True
1125:2,rater_13,6,3,3,0,True
156:2,rater_3,14,1,0,2,True
1610:2,rater_27,13,2,2,1,True
1808:1,rater_12,4,3,3,0,True
1813:2,rater_4,6,3,2,0,True
1881:2,rater_24,12,3,3,0,True
1989:1,rater_6,12,1,1,2,True
2016:1,rater_7,7,3,3,0,True
2039:2,rater_22,6,3,3,0,True
2042:2,rater_22,7,2,2,1,True
208:2,rater_2,9,2,2,1,True
2354:2,rater_2,3,3,3,0,True
2387:1,rater_7,10,2,2,1,True
242:1,rater_7,7,3,3,0,True
2431:1,rater_4,15,0,0,3,True
2557:2,rater_11,7,2,1,1,True
2615:2,rater_11,9,2,2,1,True
2781:2,rater_2,8,3,3,0,True
2840:1,rater_19,5,3,3,0,True
2845:2,rater_9,15,0,0,3,True
2993:1,rater_15,10,3,2,0,True
2993:2,rater_12,3,3,3,0,True
3076:1,rater_18,3,3,3,0,True
3088:1,rater_18,11,2,2,1,True
3204:1,rater_13,7,2,2,1,True
3252:1,rater_23,10,2,2,1,True
3282:1,rater_1,7,3,3,0,True
3346:1,rater_23,3,3,3,0,True
3372:1,rater_12,6,3,3,0,True
3385:1,rater_12,13,1,1,2,True
3473:1,rater_8,15,0,0,3,True
3650:1,rater_7,10,3,3,0,True
3718:2,rater_2,6,3,3,0,True
3800:1,rater_8,10,3,3,0,True
3872:2,rater_11,15,0,0,3,True
4224:2,rater_10,7,2,2,1,True
422:2,rater_18,11,2,2,1,True
4279:2,rater_10,15,0,0,3,True
4283:1,rater_23,4,3,3,0,True
4387:2,rater_13,12,2,0,1,True
4430:2,rater_2,15,0,0,3,True
4565:1,rater_10,5,3,3,0,True
4576:2,rater_11,5,3,3,0,True
4701:1,rater_23,10,3,3,0,True
4718:2,rater_10,3,3,3,0,True
475:2,rater_7,7,3,3,0,True
4825:2,rater_11,4,3,3,0,True
4848:1,rater_10,15,0,0,3,True
4869:1,rater_18,6,3,2,0,True
5213:2,rater_11,8,3,1,0,True
5293:1,rater_7,13,2,2,1,True
5374:1,rater_15,14,3,3,0,True
542:2,rater_7,15,0,0,3,True
5498:1,rater_1,7,3,3,0,True
5577:2,rater_2,15,0,0,3,True
5680:1,rater_18,4,3,3,0,True
5715:1,rater_1,6,3,3,0,True
5724:1,rater_18,5,3,3,0,True
5726:2,rater_13,6,3,3,0,True
5811:1,rater_6,15,1,1,2,True
5846:2,rater_13,4,3,3,0,True
5854:2,rater_13,7,3,0,0,True
5965:1,rater_21,3,3,3,0,True
6007:2,rater_11,5,3,1,0,True
6121:2,rater_15,7,3,3,0,True
6215:2,rater_12,6,3,3,0,True
6298:2,rater_15,8,2,1,1,True
6343:1,rater_21,7,2,2,1,True
6362:1,rater_21,6,3,3,0,True
6674:2,rater_11,8,2,2,1,True
6685:1,rater_10,5,3,3,0,True
6829:1,rater_12,3,3,3,0,True
6856:1,rater_13,12,3,3,0,True
6955:2,rater_12,8,3,3,0,True
7013:1,rater_15,7,2,2,1,True
704:2,rater_2,10,3,3,0,True
716:1,rater_18,11,2,2,1,True
7183:2,rater_15,11,3,3,0,True
7237:2,rater_27,5,3,3,0,True
7433:1,rater_19,3,3,3,0,True
7584:2,rater_10,15,0,0,3,True
7601:2,rater_10,7,3,3,0,True
7630:2,rater_10,8,3,3,0,True
7793:1,rater_3,5,3,3,0,True
7907:2,rater_6,8,2,2,1,True
8005:1,rater_6,3,3,3,0,True
8079:2,rater_1,8,2,2,1,True
8197:2,rater_2,6,3,3,0,True
8415:1,rater_7,4,3,3,0,True
8443:2,rater_2,15,1,0,2,True
8521:2,rater_2,6,3,3,0,True
8580:2,rater_21,7,3,3,0,True
8632:2,rater_23,3,3,2,0,True
8656:1,rater_7,8,2,2,1,True
8656:2,rater_4,12,2,2,1,True
8669:1,rater_7,4,3,0,0,True
8771:2,rater_11,7,3,3,0,True
8877:1,rater_9,8,2,2,1,True
894:1,rater_19,5,3,1,0,True
