series,score,count,rate
gold,1,0,0.0
gold,2,18,0.18
gold,3,54,0.54
gold,4,25,0.25
gold,5,3,0.03
k0_with_rubric,1,0,0.0
k0_with_rubric,2,8,0.08
k0_with_rubric,3,91,0.91
k0_with_rubric,4,1,0.01
k0_with_rubric,5,0,0.0
wrong_rater_k3_with_rubric,1,0,0.0
wrong_rater_k3_with_rubric,2,20,0.2
wrong_rater_k3_with_rubric,3,77,0.77
wrong_rater_k3_with_rubric,4,3,0.03
wrong_rater_k3_with_rubric,5,0,0.0
correct_rater_k3_with_rubric,1,0,0.0
correct_rater_k3_with_rubric,2,16,0.16
correct_rater_k3_with_rubric,3,79,0.79
correct_rater_k3_with_rubric,4,5,0.05
correct_rater_k3_with_rubric,5,0,0.0
